url,Brand,Model,Kilometers,Year,Fuel Type,Transmission Type,Engine Capacity (CC),Body Type,Description,Price_EGP
https://www.dubizzle.com.eg/en/ad/%D8%A3%D9%88%D8%A8%D9%84-%D9%81%D9%8A%D9%83%D8%AA%D8%B1%D8%A7-%D9%A2%D9%A0%D9%A0%D9%A0-ID206361500.html,Opel,Vectra,1,1998.0,Benzine,Manual,1600.0,Sedan,Descriptionفبريكا دواخل  تكيف يعمل مش محتاجه مصاريف ٤ زجاج كهرباء استوك,"EGP 230,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%8A%D8%A7%D8%AA-%D8%AC%D8%B1%D8%A7%D9%86%D8%AF-%D8%A8%D9%88%D9%86%D8%AA%D9%88-2013-%D8%AC%D8%B1%D8%A7%D9%86%D8%AF-%D8%A8%D9%88%D9%86%D8%AA%D9%88-%D8%A7%D9%8A%D9%81%D9%88-ID206385504.html,Fiat,Grand Punto,130000,2013.0,Benzine,Automatic,,Hatchback,"Descriptionفيات بونتو إيفو 2013 EasyTronic – حالة ممتازة جداً
اللون: أحمر
العداد: 130,000 كم فقط
المالك الثاني من الوكالة

الحالة العامة:
العربية فابريكة بالكامل من الداخل، وراشة من الخارج كبوت فقط مع بعض المرمّات البسيطة. 
كانت مرفوعة 4 سنين أثناء السفر خارج مصر، وتم شد العربية بالكامل مؤخرًا. 

الصيانة الحديثة (تمت من 2000 كم فقط):
	•	تغيير السيور، البواجي، الزيوت، الفلاتر
	•	تغيير قواعد الموتور والفتيس
	•	تنظيف دورة التبريد بالكامل
	•	بطارية جديدة بضمان + كاوتشات جديدة
	•	صيانة كاملة للفتيس وتغيير الديسك والإسطوانة بضمان
يوجد فواتير ل صيانه من مركز معتمد ل فيات 
	•	لا يوجد أي تهريبات زيت أو مياه
	•	العفشة ممتازة ولا يوجد عليها أي ملاحظات
العربية لا تحتاج أي مصروف نهائيًا

المواصفات والمميزات:
	•	ناقل حركة EasyTronic (إيزي سيتي)
	•	شيفتات على الطارة
	•	عداد رياضي
	•	مثبت سرعة
	•	نظام Blue&Me
	•	خاصية Start & Stop
رخصه ١٠ شهور فاميه مثبوت علي الرخصه
السعر المطلوب: 418,000 جنيه
للتواصل(View phone number)","EGP 418,000"
https://www.dubizzle.com.eg/en/ad/peugeot-rcz-2011-ID206367041.html,Peugeot,RCZ,127000,2011.0,Benzine,Manual,1600.0,Sports / Coupe,"DescriptionRCZ manual transmission
Mileage : 128000
Model : 2011
License : valid until 2027
GGC specs

           Description 
- engine THP 
- tuned PBA (stage 2)
- downpipe
- air intake pipercross
- water methanol kit AEM
- magician gauge connected to OBD
- new clutch kit original 
- POV forge original 
- ambient light
- led lights low beams
- led lights high beams
- fog lights
- car was painted magician blue
- rims 19 with new tires
- parking sensors ( rear & front )
- cruise control
- climate control dual zone
- cassette touch screen Android auto & apple car play bluetooth & usb & aux
- seat heaters 
- new steering wheel of 508 GT 
- electric spoiler","EGP 975,000"
https://www.dubizzle.com.eg/en/ad/%D8%B3%D9%8A%D8%A7%D8%AA-%D8%A5%D8%A8%D9%8A%D8%B2%D8%A7-1999-ID204730068.html,Seat,Ibiza,200000,1999.0,Benzine,Manual,1600.0,Hatchback,Descriptionابيزا 99  دواخل زيرو بمعنى الكلمه واجزاء من الخارج فابريكه قوايم زيرو   مافيهاش قلم بويا كامله مانيوال مرايات كهرباء و4 زجاج كهرباء ماكينه 1600 انجكشن كامل تكييف سنتر باور ديفل رخصه لحد شهر 9 2026 كراسى جلد  للاستفسار(View phone number),"EGP 190,000"
https://www.dubizzle.com.eg/en/ad/%D8%A8%D9%89-%D9%88%D8%A7%D9%89-%D8%AF%D9%89-%D8%A7%D9%81-3-2025-ID206470051.html,BYD,F3,73000,2025.0,Natural Gas,Manual,1500.0,Sedan,Descriptionسياره فابريكة بالكامل برا وجوه رخصه لغايه  8/27,"EGP 620,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%8A%D9%88%D9%86%D8%AF%D8%A7%D9%8A-%D8%A3%D9%89-20-2012-ID206064847.html,Hyundai,I20,230000,2012.0,Benzine,Automatic,1400.0,Hatchback,Descriptionعربيه حاله ومن صاحبه مش تاجر,"EGP 465,000"
https://www.dubizzle.com.eg/en/ad/%D9%86%D9%8A%D8%B3%D8%A7%D9%86-%D8%AC%D9%88%D9%83-2015-%D9%83%D8%A7%D9%85%D9%84%D8%A9-%D8%A8%D8%B5%D9%85%D8%A9-%D8%A8%D8%AD%D8%A7%D9%84%D8%A9-%D8%A7%D9%84%D8%B2%D9%8A%D8%B1%D9%88%D9%88%D9%88nissan-juke-zerooo-ID206449560.html,Nissan,Juke,142000,2015.0,Benzine,Automatic,1600.0,SUV,"Descriptionفابريكة بالكامل برا و جوا من الاكصدام للاكصدام . 
صيانات منتظمة ولا تحتاج مصرووووف . 
متاح كاش او بالتقسيط . و البيع للحادين فقط . 
متاح المعاينه بمدينة نصر بجوار نادي الاهلي .","EGP 660,000"
https://www.dubizzle.com.eg/en/ad/%D8%B3%D9%8A%D8%A7%D8%AA-%D8%A5%D8%A8%D9%8A%D8%B2%D8%A7-2021-fr-ID206391291.html,Seat,Ibiza,50000,2021.0,Benzine,Automatic,1600.0,Hatchback,"Descriptionسييات ابيزا fr b 2021
اعلي فئه بيتس 
50الف صيانات توكيل 
فبريكا بالكامل معدا اجزاء بسيطة 
عليها فيلم حمايه بالكامل 
لا تحتاج مصاريف نهائي 
يوجد جميع انظمه التقسيط 
لاستفسار(View phone number)","EGP 900,000"
https://www.dubizzle.com.eg/en/ad/%D9%85%D8%B1%D8%B3%D9%8A%D8%AF%D8%B3-%D8%A8%D9%86%D8%B2-%D8%A7%D9%8A-250-2010-ID206352639.html,Mercedes-Benz,E250,124000,2010.0,Benzine,Automatic,,Sedan,Descriptionمرسيدس بنز اي 250 2010,"EGP 1,800,000"
https://www.dubizzle.com.eg/en/ad/fiat-panda-2017-%D9%81%D9%8A%D8%A7%D8%AA-%D8%A8%D8%A7%D9%86%D8%AF%D8%A7-%D8%AD%D8%A7%D9%84%D9%87-%D9%85%D9%85%D8%AA%D8%A7%D8%B2%D9%87-ID203338458.html,Fiat,Panda,123000,2017.0,Benzine,Manual,1200.0,Hatchback,Descriptionفيات باندا مانوال زيرو مش راشه أي حاجه حالتها الخارجيه و الداخليه زيرو استعمال في المدينه فقط عداد 123000 صيانات منتظمه بالتوكيل لسه معمول صيانه العشر تلاف رخصه ل26 و بها كماليات مركبها في التوكيل  و كاوتش جديد لسه راكب و بطاريه جديده مركبها من أسبوع التواصل فون,"EGP 400,000"
https://www.dubizzle.com.eg/en/ad/%D9%83%D9%8A%D8%A7-%D8%B3%D9%88%D8%B1%D9%8A%D9%86%D8%AA%D9%88-2023-signature-5-%D9%85%D9%82%D8%A7%D8%B9%D8%AF-%D9%81%D9%84-%D8%A3%D9%88%D8%A8%D8%B4%D9%86-%D8%AA%D8%B9%D8%A7%D9%82%D8%AF-%D8%A7%D8%B3%D8%AA%D9%84%D8%A7%D9%85-50-%D9%8A%D9%88%D9%85-ID205147199.html,Kia,Sorento,14000,2023.0,Benzine,Automatic,,SUV,"Descriptionكيا سورينتو 2023 - Signature (5 مقاعد) فل أوبشن

عداد: 14,000 كم

عداد ديجيتال

نقط عمياء

Auto Hold

Drive Mode

حساسات أمامية وخلفية

Auto Park

تحديد مسار

مثبت سرعة

مانع انزلاق

ثبات على المنحدرات

هاند بريك كهربا

كراسي كهربا

سخانات وتبريد للكراسي

جنوط سبور مقاس 19

شنطة كهربا

كاميرا 360","EGP 2,100,000"
https://www.dubizzle.com.eg/en/ad/seat-toledo-2017-ID206387068.html,Seat,Toledo,99000,2017.0,Benzine,Automatic,1600.0,Sedan,"Descriptionسيات توليدو ستايل اعلى فئة
موديل ٢٠١٧
عداد ٩٩ الف كم
فابريكا بالكامل ما عدا رفرف امامى و جزء صغير من الكبوت
صيانات كاملة ، عافشة امامى و كاوتش امامى جديد
السعر٧٠٠ الف
تليفون(View phone number)","EGP 700,000"
https://www.dubizzle.com.eg/en/ad/seat-ibiza-2014-%D8%B3%D9%8A%D8%A7%D8%AA-%D8%A5%D8%A8%D9%8A%D8%B2%D8%A7-%D9%81%D8%A8%D8%B1%D9%8A%D9%83%D8%A7-ID206425928.html,Seat,Ibiza,230000,2014.0,Benzine,Automatic,1600.0,Hatchback,"Descriptionسيات إبيزا ٢٠١٤ 
راشه اكصدامين وعتب وبعض مرمات ف الكبوت وداير رفرف خلفي يمين 
باقي العربيه فبريكا 
فرش جلد فوق فرش الفابريكا 
عداد 230000 قابل للزياده 
معمول ليها كل الصيانات 
٤ فرد كاوتش ٢ انتاج ٢٤ و٢ انتاج ٢٥ بقالهم شهر 
المعاينه القاهره مدينه الشروق او المنصوره مدينه ميت غمر  
مرور الرحاب رخصه سنه","EGP 500,000"
https://www.dubizzle.com.eg/en/ad/mercedes-c180-2017-amg-convertible-ID206432286.html,Mercedes-Benz,C180,29000,2017.0,Benzine,Automatic,1600.0,Convertible,"Descriptionالوحيدة في مصر بحالتها  C180 فقط 29,000 الف كم كابورليه لون وعداد وحالة مميزين جداااا  رخصة ثلاث سنوات فابريكة بالكامل صيانات توكيل استعمال راقي
للتواصل(View phone number)","EGP 2,350,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%8A%D9%88%D9%86%D8%AF%D8%A7%D9%8A-%D8%A3%D9%83%D8%B3%D9%86%D8%AA-2015-ID206354285.html,Hyundai,Accent,275,2015.0,Benzine,Automatic,1600.0,Sedan,Descriptionالسياره فبركه  بره وجوه أعلى فئه  تحكم طاره  بحاله جيده المتور   بحالة ٨٠% والفتيس بحالة الزيرو العربيه محتاجه شده بسيطه وفيه ٢ رفع استراد موجدين زياده عشان خدوش الرفارف,"EGP 550,000"
https://www.dubizzle.com.eg/en/ad/opel-corsa-2022-ID206451375.html,Opel,Corsa,43000,2022.0,Benzine,Automatic,1300.0,Hatchback,Descriptionاوبل كورسا للبيع استخدام بيتى المعاينة الرحاب فبريكا من غير او رش,"EGP 825,000"
https://www.dubizzle.com.eg/en/ad/%D8%A8%D9%8A%D8%AC%D9%88-407-2008-peugeot-ID206396079.html,Peugeot,407,92000,2008.0,Diesel,Manual,1600.0,Sedan,Descriptionسيارة بيجو 407 ديزل موديل 2008 مانيوال بها كل الكامليات تكيف وباور وزجاج كهرباء وشاشة اعطال صغيرة كل حاجة بحالتها اصلية وجميع الصيانات بالفواتير وقطع الاغياروالاصلية ماشية 92000 كيلو بس السيارة موفرة جدا جدا في الصيانة والديزل وكل حاجة تعمل بكفاءة عالية زي الجديدة وهي كانت مش بتتحرك كتير المعاينة خير دليل,"EGP 400,000"
https://www.dubizzle.com.eg/en/ad/%D9%86%D9%8A%D8%B3%D8%A7%D9%86-%D8%A8%D9%8A%D9%83-%D8%A3%D8%A8-2014-ID206368720.html,Nissan,Pickup,279850,2014.0,Diesel,Manual,,Pickup,"Descriptionرخصة سارية لمدة سنة من شهر فبراير 2025
صندوق مفتوح","EGP 425,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%8A%D9%88%D9%86%D8%AF%D8%A7%D9%8A-%D8%A5%D9%84%D9%8A%D9%86%D8%AA%D8%B1%D8%A7-2019-hyundai-elantra-2019-ID206428670.html,Hyundai,Elantra,110000,2019.0,Benzine,Automatic,1600.0,Sedan,Descriptionالنترا hd  2019  فبريكه بالكامل 3فئه فتحه سقف  صيانه كلها معموله بالفواتير  فرش جلد بالكامل شنطه وصالون علي الفرش الجلد الاصلي  وارضيه جلد ليد عالي وواطي شاشه 10بوصه  وشبوره  جنط 17 بالكاوتش جديد رخصه 3سنين باسمي الاتصال للجادين فقط ممنوع التجار,"EGP 690,000"
https://www.dubizzle.com.eg/en/ad/mercedes-benz-gla-200-2021-ID206426850.html,Mercedes-Benz,GLA 200,94000,2021.0,Benzine,Automatic,1600.0,SUV,"Descriptionالتواصل واتس اب(View phone number)الاتصال موبايل(View phone number)GLA 200 Progressive 
موديل ٢٠٢١ وكيل
رمادى فرش اسود
٩٤٠٠٠ كم
المطلوب ٢ مليون","EGP 2,000,000"
https://www.dubizzle.com.eg/en/ad/%D9%85%D9%8A%D8%AA%D8%B3%D9%88%D8%A8%D9%8A%D8%B4%D9%8A-%D9%84%D8%A7%D9%86%D8%B3%D8%B1-2014-%D8%A8%D9%88%D9%85%D8%A7-ID206463043.html,Mitsubishi,Lancer,186000,2014.0,Benzine,Automatic,,Sedan,"Descriptionلانسر بوما ٢٠١٤ فبريكا برا وجوا عدا جزء بسيط جدا فى طرف الكبوت 
١٦٠٠ سى سى فئه كلاسيك 
جنط سبويلر وحده رفع للزجاج سينسور بارك خلفى مرايات كهربا تكييف تلاجه ماشاءالله 
عداد ١٨٦٠٠٠ شرعى 
مكنه وفتيش ١٠٠٪؜ تم عمل جميع الصيانات لا تحتاج ل اى مصروف رخصه سنه مرور فاقوس الشرقيه","EGP 540,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%88%D8%B1%D8%AF-%D9%81%D9%88%D9%83%D8%A7%D8%B3-2008-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-IDh7107846.html,Ford,Focus,264000,2008.0,Benzine,Automatic,,,"Description???? فورد فوكاس 2008 للبيع 
 فورد فوكاس موديل 2008 اتوماتيك
 عداد: 264,000 كم (قابل للزيادة) سعة 1600 CC مالك ثانى  —  رخصة سارية حتى ابريل 2026 
راشة خارجي نظافة  ماعدا السقف وكبوت  
مقاعد جلد - صالون بحالة جيدة
 الحالة الفنية والمميزات: موتور وفتيس بحالة ممتازة  - فرامل ABS 
 زجاج كهرباء للأربعة أبواب  - مرايات كهرباء
 قفل مركزي
بطارية Bosch من سنة بالضمان 
 تغيير مساعدين امامى وخلفى(بلشتين)حديث
 فوانيس امامية جديدة 
كشافات ضباب جديدة 
 باور ستيرنج
 مفتاح ريموت + مفتاح عادي

الصيانات منتظمة(اخر صيانة طقم الكاتينة وطقم السيور  Bosch)
المعاينة الجمعة والسبت فقط 
برجاء احضار فنى للمعاينة
تفاوض بسيط فى السعر","EGP 280,000"
https://www.dubizzle.com.eg/en/ad/bmw-525-2007-ID206461115.html,BMW,525,150000,2007.0,Benzine,Automatic,2500.0,Sedan,"DescriptionBMW
525i
2007
150,000km
factory paint 
all services are done at agency","EGP 870,000"
https://www.dubizzle.com.eg/en/ad/%D8%A8%D9%89-%D9%88%D8%A7%D9%89-%D8%AF%D9%89-%D8%A7%D9%81-3-2025-ID206484111.html,BYD,F3,70000,2025.0,Benzine,Manual,1500.0,Sedan,Descriptionبي واي دي f3 فبريكه برا وجوه,"EGP 620,000"
https://www.dubizzle.com.eg/en/ad/%D8%A3%D9%88%D8%A8%D9%84-%D8%AC%D8%B1%D8%A7%D9%86%D8%AF-%D9%84%D8%A7%D9%86%D8%AF-2024-ID206079141.html,Opel,Grandland,20000,2024.0,Benzine,Automatic,1600.0,SUV,Descriptionاوبل جراند لاند موديل ٢٠٢٤ كامله اتوماتيك توب لاين بها رخصه سنتين وسكرينه وتامين شامل ماشيه ١٨٠٠٠ك,"EGP 1,550,000"
https://www.dubizzle.com.eg/en/ad/%D9%84%D8%A7%D9%86%D9%88%D8%B3-%D9%83%D9%88%D8%B1%D9%8A-%D9%85%D9%88%D8%A7%D8%B5%D9%81%D8%A7%D8%AA-%D8%AE%D9%84%D9%8A%D8%AC%D9%8A-ID197678596.html,Daewoo,Lanos,25000,1979.0,Benzine,Manual,1500.0,Sedan,Descriptionلانوس كوري أصلي موديل ٩٧ موافقة استيرادية فول اوبشن مانويل جنوط سبور مقاس 14 بطارية جديدة وإطارات جديدة,"EGP 290,000"
https://www.dubizzle.com.eg/en/ad/%D9%86%D9%8A%D8%B3%D8%A7%D9%86-%D8%B5%D9%86%D9%8A-2023-ID206358930.html,Nissan,Sunny,38000,2023.0,Benzine,Automatic,1500.0,Sedan,Descriptionنيسان صني موديل ٢٠٢٣ اعلي فئه بصمه وجنوط اسبور سوبر صالون فابريقه بالكامل دواخل وخوارج صيانات منتظمه في التوكيل متاح فيديو للسياره ومتاح سيارت اخري مميزه بالفواتير المعاينه معرض #الجرااااج_اوتو العنوان التجمع الأول الاميرالد مول امام اكاديميه الشرطه المول إللي فيه اللولو ماركيت مواعيد العمل يوميا من ١ظهرا حتي ١٠مساء(View phone number)(View phone number)(View phone number),"EGP 670,000"
https://www.dubizzle.com.eg/en/ad/kia-sportage-2022-high-line-plus-km-68000-%D9%81%D8%A7%D8%A8%D8%B1%D9%8A%D9%83%D9%87-%D8%B5%D9%8A%D8%A7%D9%86%D8%A7%D8%AA-ID206127726.html,Kia,Sportage,68000,2022.0,Benzine,Automatic,1600.0,SUV,"DescriptionUSED LIKE NEW

KIA
SPORTAGE 

2022

HIGH LINE PLUS

Agent warranty

Agency maintenance 

Factory paint. (no scratch) 

TOW -year license

KM 68000 ONLY

CC 1600

V4

F WD 

HP 132

N 161

Acceleration 0/100 11,1 Seconds 

MAXIMUM Speed 181 KM /H

Zeroooo
 

بمعرض #أوتو_وان
#كاش & #قسط
بأقل مقدم وأقل فايدة
وأطول فترة سداد

 /(View phone number)-(View phone number)-(View phone number)(View phone number)-(View phone number)-(View phone number)-(View phone number)-(View phone number)-(View phone number)‎
او زيارتنا بالمقر الرئيسى / الزقازيق - الكورنيش
‎ش جمال عبدالناصر - برج الإصلاح الزراعى - بجوار مبنى محافظة الشرقية ومبنى الامن الوطني

 - النزهه الجديده - طريق مصر اسماعليه الصحراوي - محطه عدلي منصور التبادليه - 
ONE WAY MALL","EGP 1,530,000"
https://www.dubizzle.com.eg/en/ad/jaguar-xe-p300-awd-ID206476481.html,Jaguar,XE,57000,2021.0,Benzine,Automatic,2000.0,Sedan,"DescriptionJAGUAR XE P300 AWD 2021

Mileage: 57,000 KM
1 OF 7 in Egypt WAKEEL
Warranty in MTI till December 2026
Accidents Insurnace till january 2025
Full Body Protection from MRP
Fabrika In and Out

300 Horsepower
White X Red Interior
All Wheel Drive
Blind Spots
Memory Seats
Camera 360
Meridien Sound System
19 Inch Alloy Rims
Live Camera Front Mirror
Night Package
AutoBraking System
Lane Keeping Assist

For contact:(View phone number)","EGP 2,700,000"
https://www.dubizzle.com.eg/en/ad/%D8%A7%D8%B3%D8%A8%D9%8A%D8%B1%D8%A7%D9%86%D8%B2%D8%A7-a113-2014-IDh7101719.html,Speranza,A113,140000,2014.0,Benzine,Manual,,,Descriptionكاوتش وشكمان جديد فرش ارضيه جلد. . شاشه وكاميرا,"EGP 230,000"
https://www.dubizzle.com.eg/en/ad/mercedes-benz-e230-2008-ID206471694.html,Mercedes-Benz,E230,190000,2008.0,Benzine,Automatic,2500.0,Sedan,"DescriptionMercedes-Benz E230 2008 Aventgard

صيانات منتظمه أطول فترة سداد يوجد جميع انظمة التقسيط   الأوتوستراد الرئيسي أمام بنزينة A1 وماكدونالدز بجوار السيد مكاوي البيع : كاش او تقسيط الاتصال من الساعه 11 ص","EGP 1,030,000"
https://www.dubizzle.com.eg/en/ad/%D8%AA%D9%88%D9%8A%D9%88%D8%AA%D8%A7-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-2021-ID206476785.html,,,,,,,,,,
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%88%D9%84%D9%83%D8%B3%D9%81%D8%A7%D8%BA%D9%86-%D8%AA%D9%8A%D8%AC%D9%88%D8%A7%D9%86-2023-ID206045786.html,Volkswagen,Tiguan,66000,2023.0,Benzine,Automatic,1400.0,SUV,"Descriptionتيجوان R line 2023
فابريكة بالكامل 
رخصة سنة
السعر نهائي","EGP 1,770,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%8A%D9%88%D9%86%D8%AF%D8%A7%D9%8A-%D9%81%D9%8A%D8%B1%D9%86%D8%A7-2010-%D9%A2%D9%A0%D9%A1%D9%A0-%D8%A7%D8%AA%D9%88%D9%85%D8%A7%D8%AA%D9%8A%D9%83-%D8%B9%D8%AF%D8%A7%D8%AF-%D9%A2%D9%A0%D9%A8-%D8%A7%D9%84%D9%81-%D9%83%D9%8A%D9%84%D9%88-%D9%85%D9%88%D8%AA%D9%88%D8%B1-%D9%88%D9%81%D8%AA%D9%8A%D8%B3-%D9%A1%D9%A0%D9%A0-%D9%85-ID206439643.html,Hyundai,Verna,208000,2010.0,Hybrid,Automatic,1600.0,Sedan,Descriptionفيرنا اتوماتيك عداد ٢٠٨ الف  بحالة ممتازة. لون ابيض  رخصة سنه مرور امبابة,"EGP 310,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%8A%D8%A7%D8%AA-127-1980-ID206396573.html,Fiat,127,1,1980.0,Benzine,Manual,,Hatchback,Descriptionسيارة قديمة للبيع سيات,"EGP 20,000"
https://www.dubizzle.com.eg/en/ad/%D8%AF%D8%A7%D9%8A%D9%87%D8%A7%D8%AA%D8%B3%D9%88-%D8%AA%D9%8A%D8%B1%D9%8A%D9%88%D8%B3-2012-daihats-terios-%D9%81%D8%A7%D8%A8%D8%B1%D9%8A%D9%83%D8%A7-%D8%A8%D8%A7%D9%84%D9%83%D8%A7%D9%85%D9%84-ID206475837.html,Daihatsu,Terios,300000,2012.0,Benzine,Automatic,1500.0,Hatchback,"Descriptionفبريكه بره وجوه 
رخصه سنه ونص 
مرور اسيوط 
حاله الموتور والفتيس جيد","EGP 485,000"
https://www.dubizzle.com.eg/en/ad/renault-megane-2006-ID206078875.html,Renault,Megane,202000,2006.0,Benzine,Automatic,,Sedan,"Descriptionالنوع : Renault Megane 
الموديل: ميجان ٢٠٠٦ 
 فيز ١
ستيبترونيك
عداد ٢٠٢٠٠٠ كيلومتر
 فبريكةبالكامل من الداخل ورشة حزام نضافة
رخصة حتى ٢٠٢٧/٦
مرور  طوسون الاسكندرية
٤ فرد كاوتش جديد وبطارية جديدة تكييف ممتاز عفشة ممتازة لسه مغير زيت١٠الاف وفلاتر هواء وبنزين وبوجيهات لسه مغيرة شورت بلوك ماشي عليه ٤ الاف كيلو بس 

رقم الهاتف للتواصل واتساب :(View phone number)اسكندرية","EGP 315,000"
