Brand,Model,Kilometers,Year,Fuel Type,Transmission Type,Engine Capacity (CC),Body Type,Price_EGP,fabrika,zero_condition,rasha,accident,excellent_condition,service_center,full_service_history,sunroof,leather,screen,sensors,rear_camera,cruise,alloy,push_start,abs,airbags,air_condition,bluetooth,full_option,first_owner
Nissan,Sunny,38000,2023,Benzine,Automatic,1500,Sedan,670000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,68000,2022,Benzine,Automatic,1600,SUV,1530000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Mercedes-Benz,E230,190000,2008,Benzine,Automatic,2500,Sedan,1030000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Tiguan,66000,2023,Benzine,Automatic,1400,SUV,1770000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Verna,208000,2010,Hybrid,Automatic,1600,Sedan,310000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daihatsu,Terios,300000,2012,Benzine,Automatic,1500,Hatchback,485000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Verna,250000,2015,Benzine,Manual,1600,Sedan,400000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Renault,Logan,163000,2016,Benzine,Automatic,1600,Sedan,340000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Chevrolet,Lanos,30000,2013,Benzine,Manual,1600,Sedan,315000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Daewoo,Lanos,300000,2008,Natural Gas,Manual,1500,Sedan,260000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Clio,320000,2002,Benzine,Manual,1200,Sedan,185000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Eos,59000,2007,Benzine,Manual,1600,Convertible,800000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,100000,2018,Benzine,Automatic,1600,SUV,1140000.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Duster,166000,2020,Benzine,Automatic,1600,Hatchback,650000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,11,69000,2011,Benzine,Manual,1600,Sedan,250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,180000,2017,Benzine,Manual,2000,Sedan,830000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Nissan,Sunny,350000,2009,Natural Gas,Automatic,1600,Sedan,400000.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
Kia,Rio,250000,2004,Benzine,Manual,1300,Sedan,175000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Corsa,147000,2022,Benzine,Automatic,1300,Sedan,720000.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Mitsubishi,Mirage,310222,1998,Benzine,Automatic,1600,Sedan,310000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
BYD,F3,120000,2022,Benzine,Manual,1600,Other,475000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ford,Mondeo,260000,2008,Benzine,Manual,1600,Sedan,530000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Carnival,13000,2025,Hybrid,Automatic,1600,SUV,2450000.0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
BMW,118,142000,2019,Benzine,Automatic,1500,Hatchback,1100000.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
Fiat,500X,15000,2021,Benzine,Automatic,1400,Hatchback,930000.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
Mitsubishi,Atrage,175000,2014,Benzine,Automatic,1100,Sedan,380000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C200,35000,2022,Hybrid,Automatic,1500,Sedan,2550000.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Opel,Insignia,287000,2014,Benzine,Automatic,1600,Sedan,550000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Passat,180000,2018,Benzine,Automatic,1400,Sedan,1100000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Aveo,208000,2017,Benzine,Automatic,1500,Sedan,445000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Toyota,Yaris,152000,2008,Benzine,Automatic,1300,Sedan,420000.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Renault,Sandero Stepway,185000,2016,Benzine,Automatic,1600,SUV,415000.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
Chevrolet,Optra,14600,2006,Benzine,Automatic,1600,Sedan,350000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Jeep,Wrangler,300000,2010,Benzine,Automatic,3800,4X4,820000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BMW,520,145000,2019,Benzine,Automatic,2000,Sedan,1750000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Elantra,60000,2023,Benzine,Automatic,4600,Sedan,1250000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,418,90000,2016,Natural Gas,Automatic,1500,Sedan,1600000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sunny,84000,2018,Benzine,Automatic,1600,Sedan,450000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Siena,105000,2008,Benzine,Manual,1500,Sedan,180000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Golf,22000,1991,Benzine,Manual,2000,Hatchback,225000.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Ford,B-Max,165000,2015,Benzine,Automatic,1600,SUV,450000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Optra,200000,2008,Benzine,Automatic,1600,Sedan,345000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Cerato,90000,2022,Benzine,Automatic,1600,Sedan,950000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chery,Arrizo 5,48000,2023,Benzine,Automatic,1600,Sedan,610000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,190,250000,1984,Benzine,Manual,2000,Sedan,270000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Kodiaq,14000,2024,Benzine,Automatic,1500,SUV,2400000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Proton,Gen-2,95000,2015,Benzine,Automatic,1600,Sedan,475000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Astra,54000,2021,Benzine,Automatic,1400,Sedan,760000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Ford,Focus,380000,2009,Benzine,Automatic,1600,Sedan,550000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,208,222000,2014,Benzine,Automatic,1600,Hatchback,450000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Juliet,335000,1999,Benzine,Manual,1500,Hatchback,250000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Mercedes-Benz,C Class,61000,2017,Benzine,Automatic,1600,Sedan,1850000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Mokka,5000,2024,Benzine,Automatic,1200,SUV,1270000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,97000,2019,Benzine,Automatic,1600,Sedan,850000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Yaris,270000,2008,Benzine,Automatic,1300,Sedan,380000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Corsa,178000,2005,Benzine,Manual,1600,Sedan,280000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Opel,Insignia,48000,2018,Benzine,Automatic,1500,Sedan,1200000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,223000,2010,Benzine,Manual,1600,Sedan,220000.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,A516,131000,2008,Natural Gas,Manual,1600,Sedan,155000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,168000,2016,Benzine,Automatic,1600,Sedan,480000.0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,20000,2023,Benzine,Automatic,1600,Sports / Coupe,2500000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Chery,Tiggo 3,79000,2023,Benzine,Automatic,1500,4X4,655000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Renault,Logan,222000,2016,Benzine,Automatic,1600,Sedan,375000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C200,170000,2002,Benzine,Automatic,2000,Sedan,680000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Fiat,Brava,180000,1998,Benzine,Manual,1600,Hatchback,165000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Hyundai,Matrix,189000,2006,Benzine,Automatic,1600,Hatchback,430000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,50000,2024,Benzine,Automatic,1600,Hatchback,1600000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,95000,2021,Benzine,Automatic,1600,SUV,1260000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,T-Roc,11000,2022,Benzine,Automatic,1400,SUV,1500000.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
Kia,Xceed,5000,2025,Benzine,Automatic,1500,Hatchback,1440000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Excel,300000,1997,Benzine,Manual,1300,Sedan,150000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,150000,2012,Benzine,Manual,1600,Sedan,245000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Mitsubishi,Lancer,320,1999,Benzine,Automatic,1300,Sedan,265000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sunny,70000,2017,Benzine,Automatic,1500,Sedan,465000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,A113,128000,2011,Benzine,Manual,1300,Hatchback,220000.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Peugeot,206,325000,2004,Benzine,Automatic,1600,Sedan,325000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,320,115000,2020,Benzine,Automatic,2000,Sedan,1875000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,112000,2018,Benzine,Automatic,1600,Sedan,820000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audi,A4,102000,2019,Benzine,Automatic,1400,Sedan,1350000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,E180,65000,2018,Benzine,Automatic,2000,Sedan,2380000.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Ibiza,56000,2021,Benzine,Automatic,1600,Hatchback,870000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Sandero,200000,2014,Benzine,Manual,1600,Hatchback,340000.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Geely,Emgrand 7,25000,2013,Benzine,Manual,1500,Sedan,250000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Hyundai,Excel,100000,1994,Benzine,Manual,1300,Sedan,150000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Audi,A3,140000,2020,Benzine,Automatic,1000,Sedan,1200000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volvo,XC40,200,2021,Benzine,Automatic,2000,SUV,1380000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,146000,2020,Benzine,Automatic,1500,Sedan,2075000.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0
Geely,Okavango,22000,2024,Hybrid,Automatic,1500,SUV,1250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Vectra,265000,2008,Benzine,Automatic,1600,Sedan,460000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Vectra,180500,1996,Benzine,Automatic,2000,Sedan,265000.0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,48000,2018,Benzine,Automatic,1600,Sedan,2090000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Tiguan,194800,2015,Benzine,Automatic,1400,SUV,945000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Mercedes-Benz,C180,125000,2012,Benzine,Automatic,1600,Sedan,1250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Tipo,28000,2022,Benzine,Automatic,1600,Sedan,750000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,316,236000,2006,Benzine,Manual,1600,Sedan,550000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Toyota,C-HR,65000,2022,Benzine,Automatic,1200,Hatchback,1370000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Octavia,8000,2024,Benzine,Automatic,1400,Sedan,1550000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Vectra,150000,2008,Benzine,Automatic,1600,Sedan,410000.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
Opel,Astra,123000,2019,Benzine,Automatic,1400,Sedan,610000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,E350,290000,2007,Benzine,Automatic,3000,Sedan,1250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Picanto,130,2019,Benzine,Automatic,1250,Hatchback,550000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
MG,MG 5,113000,2021,Benzine,Automatic,1600,Sedan,690000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Optima,100000,1997,Benzine,Manual,1300,Sedan,100000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Excel,102222,1997,Benzine,Manual,1500,Sedan,140000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daihatsu,Grand Terios,214000,2010,Benzine,Automatic,1600,Hatchback,500000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,318,200000,2016,Benzine,Automatic,1800,Sedan,900000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Astra,104000,2021,Benzine,Automatic,1400,Sedan,750000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
Citroen,C4X,32000,2024,Benzine,Automatic,1200,SUV,1200000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Elantra,315000,1995,Benzine,Manual,1600,Sedan,160000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
BMW,X1,140000,2018,Benzine,Automatic,2000,SUV,1500000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,290000,2011,Benzine,Manual,1500,Sedan,250000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Ibiza,110000,2006,Benzine,Automatic,1400,Hatchback,330000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Kia,Cerato,100,2013,Benzine,Automatic,1600,Sedan,690000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suzuki,Swift,180000,1996,Benzine,Manual,1300,Sedan,125000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Pajero,100000,2014,Benzine,Automatic,3500,4X4,1700000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,A516,100000,2009,Benzine,Manual,1800,Sedan,168000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,320,200000,2012,Benzine,Automatic,2000,Sedan,800000.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,49000,2024,Hybrid,Automatic,1600,SUV,1750000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Octavia,7000,2022,Benzine,Automatic,1400,Sedan,1400000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Passat,156000,2014,Benzine,Automatic,1400,Sedan,850000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,316,1000,1992,Benzine,Manual,2000,Sedan,320000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Senova,A1,140000,2016,Benzine,Automatic,1500,Sedan,300000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Jetta,198000,2008,Benzine,Automatic,1600,Sedan,520000.0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
Opel,Corsa,290000,2006,Benzine,Manual,1600,Sedan,250000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,193000,2014,Benzine,Manual,1500,Sedan,320000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,318,126000,2018,Benzine,Automatic,1500,Sedan,1200000.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volvo,s60,127000,2018,Benzine,Automatic,1500,Sedan,1050000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chery,Tiggo 7,210000,2022,Benzine,Automatic,1500,SUV,700000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sorento Hybrid,61000,2022,Benzine,Automatic,1600,SUV,2150000.0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0
Daewoo,Lanos,260000,2015,Benzine,Manual,1300,Sedan,280000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Citroen,C-Elysée,33000,2022,Benzine,Automatic,1600,Sedan,750000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Sandero Stepway,50000,2023,Benzine,Automatic,1600,Hatchback,690000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Passat,12000,2022,Benzine,Automatic,1400,Sedan,2000000.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chrysler,Neon,160000,1999,Benzine,Automatic,2000,Sedan,170000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,53000,2015,Benzine,Automatic,1600,Sedan,2150000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Renault,Logan,181000,2010,Benzine,Manual,1600,Sedan,285000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Verna,370000,2011,Benzine,Manual,1600,Sedan,295000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,214000,1997,Benzine,Automatic,1600,Sedan,170000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,360000,2000,Benzine,Automatic,2000,Sedan,450000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Subaru,XV,190000,2015,Benzine,Automatic,1600,SUV,790000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,348456,2006,Benzine,Manual,1589,Sedan,210000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Ibiza,240000,1999,Benzine,Manual,1600,Hatchback,160000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MG,ZS,85000,2021,Benzine,Automatic,1500,SUV,780000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Yaris,324000,2014,Benzine,Automatic,1400,Hatchback,400000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Ibiza,9000,1994,Benzine,Manual,1300,Hatchback,200000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
